basket,date,cex,ri,resid_pp
pm_ex_shelter,2018-10-01,2.193617953546201,2.162342454372168,0.03127549917403272
pm_ex_shelter,2018-11-01,1.6481800317913908,1.6059113449514495,0.04226868683994134
pm_ex_shelter,2018-12-01,1.27376591367947,1.1865593104096295,0.08720660326984042
pm_ex_shelter,2019-01-01,0.7657899329204243,0.6114249675799766,0.15436496534044775
pm_ex_shelter,2019-02-01,0.66562350669154835,0.5022553258418716,0.16336818084967675
pm_ex_shelter,2019-03-01,1.0936061681841913,1.001547454463525,0.09205871372066632
pm_ex_shelter,2019-04-01,1.143128048247366,1.12002702968641,0.02310101856095592
pm_ex_shelter,2019-05-01,0.9027375912070923,0.8666529442284299,0.03608464697866243
pm_ex_shelter,2019-06-01,0.6459692493846703,0.5877428929426332,0.05822635644203711
pm_ex_shelter,2019-07-01,0.8671152593040299,0.8413285589836228,0.025786700320407085
pm_ex_shelter,2019-08-01,0.8607592529815244,0.8120076991006142,0.04875155388091024
pm_ex_shelter,2019-09-01,0.7537318931509995,0.6758866482747816,0.07784524487621791
pm_ex_shelter,2019-10-01,0.9072104763461208,0.8403611030221247,0.0668493733239961
pm_ex_shelter,2019-11-01,1.3263766617560346,1.27492803816045,0.051448623595584664
pm_ex_shelter,2019-12-01,1.7192499885759327,1.7030632849179606,0.016186703657972146
pm_ex_shelter,2020-01-01,1.9714549489954436,2.0072865737560397,-0.03583162476059609
pm_ex_shelter,2020-02-01,1.7553535510756113,1.7740319525235249,-0.01867840144791355
pm_ex_shelter,2020-03-01,0.7787279099007893,0.7207105243718814,0.058017385528907894
pm_ex_shelter,2020-04-01,-0.721859223869914,-0.9277909933762207,0.20593176950630676
pm_ex_shelter,2020-05-01,-1.0368605717873014,-1.221357590989225,0.18449701920192352
pm_ex_shelter,2020-06-01,-0.15725873023283432,-0.334845676500084,0.1775869462672497
pm_ex_shelter,2020-07-01,0.39868275788108587,0.1561313879881343,0.24255136989295156
pm_ex_shelter,2020-08-01,0.8617580850158957,0.6537313103336384,0.20802677468225728
pm_ex_shelter,2020-09-01,1.0682086600986462,0.8841263191273985,0.18408234097124776
pm_ex_shelter,2020-10-01,0.782108652960134,0.587663347645595,0.19444530531453896
pm_ex_shelter,2020-11-01,0.7766046711910723,0.5703119215407781,0.2062927496502942
pm_ex_shelter,2020-12-01,1.1098573594642058,0.9080901773277139,0.20176718213649192
pm_ex_shelter,2021-01-01,1.2796246130026168,1.1108935957349075,0.16873101726770923
pm_ex_shelter,2021-02-01,1.7836027254138243,1.611838976375246,0.17176374903857816
pm_ex_shelter,2021-03-01,3.0945452995860823,2.9052106819144052,0.18933461767167703
pm_ex_shelter,2021-04-01,5.193128312347817,5.068278329010556,0.12484998333726072
pm_ex_shelter,2021-05-01,6.442071803729088,6.2621358174624,0.17993598626668827
pm_ex_shelter,2021-06-01,6.837050704645575,6.584944705385376,0.2521059992601993
pm_ex_shelter,2021-07-01,6.69201693543271,6.487387293555136,0.20462964187757393
pm_ex_shelter,2021-08-01,6.533673851030897,6.327333805261159,0.2063400457697373
pm_ex_shelter,2021-09-01,6.569070345944805,6.355018131168211,0.21405221477659442
pm_ex_shelter,2021-10-01,7.689115779007771,7.459323559271813,0.2297922197359581
pm_ex_shelter,2021-11-01,8.469480696213317,8.214743068985886,0.2547376272274313
pm_ex_shelter,2021-12-01,8.683820531434904,8.393551374582287,0.29026915685261656
pm_ex_shelter,2022-01-01,9.2160208047394,8.848117568458957,0.3679032362804442
pm_ex_shelter,2022-02-01,9.622353729934563,9.2688744671517,0.35347926278286224
pm_ex_shelter,2022-03-01,10.394965309079641,10.100521648349048,0.29444366073059314
pm_ex_shelter,2022-04-01,9.783954070488154,9.583147606682353,0.20080646380580092
pm_ex_shelter,2022-05-01,10.063284689610953,9.996854661859246,0.06643002775170714
pm_ex_shelter,2022-06-01,10.58023128077199,10.56974335807599,0.010487922696000851
pm_ex_shelter,2022-07-01,9.76577659672946,9.73373531919275,0.0320412775367096
pm_ex_shelter,2022-08-01,9.218572169643702,9.000425796813506,0.218146372830196
pm_ex_shelter,2022-09-01,8.921757115841867,8.648505692810836,0.2732514230310308
pm_ex_shelter,2022-10-01,8.035632822190287,7.8101490343070346,0.22548378788325252
pm_ex_shelter,2022-11-01,7.0028672034216255,6.804214478968529,0.19865272445309667
pm_ex_shelter,2022-12-01,5.820975830928399,5.59835897444767,0.2226168564807285
pm_ex_shelter,2023-01-01,5.568716813481522,5.405224479606918,0.16349233387460416
pm_ex_shelter,2023-02-01,4.884712266093327,4.711908441819768,0.17280382427355967
pm_ex_shelter,2023-03-01,3.3975217687534975,3.174129589094332,0.22339217965916536
pm_ex_shelter,2023-04-01,3.412785669158125,3.119420764609493,0.29336490454863196
pm_ex_shelter,2023-05-01,2.1746756086500785,1.798530365974682,0.3761452426753964
pm_ex_shelter,2023-06-01,0.7771561090530454,0.44349387848796606,0.3336622305650794
pm_ex_shelter,2023-07-01,1.0339270323957095,0.7463192032940213,0.28760782910168814
pm_ex_shelter,2023-08-01,1.8369746304129686,1.705016084714961,0.1319585456980077
pm_ex_shelter,2023-09-01,1.9463210160797884,1.858684346103301,0.08763666997648745
pm_ex_shelter,2023-10-01,1.4972224376732512,1.376081413656971,0.12114102401628024
pm_ex_shelter,2023-11-01,1.3058518795483476,1.1751145403889218,0.13073733915942576
pm_ex_shelter,2023-12-01,1.7696937686555447,1.697789651525361,0.07190411713018374
pm_ex_shelter,2024-01-01,1.4285464737003872,1.340713809989258,0.0878326637111293
pm_ex_shelter,2024-02-01,1.6576528509899546,1.5996578777727422,0.057994973217212475
pm_ex_shelter,2024-03-01,2.183649014314981,2.1397910475283277,0.043857966786653435
pm_ex_shelter,2024-04-01,2.115721261278436,2.069804540457665,0.04591672082077114
pm_ex_shelter,2024-05-01,2.063330180801315,2.0365833321252413,0.026746848676073576
pm_ex_shelter,2024-06-01,1.725367294575042,1.6935729732448612,0.031794321330180786
pm_ex_shelter,2024-07-01,1.632902575254791,1.5917130343784613,0.041189540876329644
pm_ex_shelter,2024-08-01,0.9863274161507452,0.9538869643356263,0.0324404518151189
pm_ex_shelter,2024-09-01,1.0572146574905128,0.9982646331130773,0.05895002437743546
pm_ex_shelter,2024-10-01,1.2738816055882785,1.210547589386346,0.06333401620193246
pm_ex_shelter,2024-11-01,1.6284214777308126,1.5631477972738672,0.06527368045694537
pm_ex_shelter,2024-12-01,1.8690201404489404,1.8168560422040736,0.052164098244866786
pm_ex_shelter,2025-01-01,2.0892184438721095,2.1298608364221927,-0.04064239255008317
pm_ex_shelter,2025-02-01,1.8937862030868446,1.9120157167036078,-0.01822951361676317
pm_ex_shelter,2025-03-01,1.4059997153909487,1.4013080650230547,0.004691650367893985
pm_ex_shelter,2025-04-01,1.2354345099808262,1.2441576294444756,-0.008723119463649454
pm_ex_shelter,2025-05-01,1.3293789773795917,1.3331134657007304,-0.0037344883211387625
pm_ex_shelter,2025-06-01,1.8512746660488855,1.8447146714567264,0.0065599945921590574
pm_ex_shelter,2025-07-01,2.0480458299393156,2.013887972194861,0.03415785774445457
pm_ex_shelter,2025-08-01,2.3665816045514543,2.360621550318398,0.005960054233056233
pm_ex_shelter,2025-09-01,2.519084338931199,2.5505201759667306,-0.031435837035531655
pm_ex_shelter,2025-11-01,2.378649416323486,2.3900169562445894,-0.011367539921103287
pm_ex_shelter,2025-12-01,2.2896696086213586,2.3368414056929465,-0.04717179707158792
pm_ex_shelter,2026-01-01,1.9019528492356885,1.9315734904103987,-0.029620641174710194
pm_ex_shelter,2026-02-01,1.951627346815421,2.0192478590361995,-0.06762051222077847
pm_ex_shelter,2026-03-01,3.1947903805622513,3.2808896161591994,-0.0860992355969481
pm_ex_shelter,2026-04-01,3.88949320795422,3.8399490833149086,0.04954412463931135
pm_ex_shelter,2026-05-01,4.593810517907992,4.4762865010866015,0.11752401682139091
pm_ex_shelter,2026-06-01,3.4931922049223685,3.4324084206107663,0.06078378431160214
pm_ex_shelter,2026-07-01,3.2628423184793975,3.200210751739596,0.06263156673980141
oer_all_in,2014-12-01,0.5299434202646669,0.6049667475767295,-0.07502332731206263
oer_all_in,2015-01-01,-0.30559687829401216,-0.3360913471347482,0.030494468840736033
oer_all_in,2015-02-01,-0.2275741869929626,-0.2308510561437771,0.0032768691508144876
oer_all_in,2015-03-01,-0.25662270743271876,-0.2909038009558329,0.03428109352311415
oer_all_in,2015-04-01,-0.3642293987569434,-0.41220202302040265,0.047972624263459274
oer_all_in,2015-05-01,-0.21083974961767504,-0.24824120539439498,0.03740145577671994
oer_all_in,2015-06-01,-0.04051214399704017,-0.0881962703122352,0.04768412631519503
oer_all_in,2015-07-01,0.03197332108917372,-0.03825552745192473,0.07022884854109845
oer_all_in,2015-08-01,0.05109520253228084,-0.008223091896342183,0.05931829442862302
oer_all_in,2015-09-01,-0.16010047429051433,-0.25940115304500244,0.09930067875448811
oer_all_in,2015-10-01,0.06070368439459184,-0.05764768864024994,0.11835137303484178
oer_all_in,2015-11-01,0.4374992096067398,0.2969559330238347,0.1405432765829051
oer_all_in,2015-12-01,0.7009245669072905,0.5650384765315764,0.1358860903757142
oer_all_in,2016-01-01,1.3874063466162045,1.2778920899268131,0.10951425668939141
oer_all_in,2016-02-01,1.0719403215659673,0.8693232615989643,0.20261705996700297
oer_all_in,2016-03-01,0.9198606890624017,0.74899011509999,0.17087057396241168
oer_all_in,2016-04-01,1.1804139635627653,1.0067896944223387,0.1736242691404266
oer_all_in,2016-05-01,1.1038649222306018,0.883626253481129,0.22023866874947284
oer_all_in,2016-06-01,1.1064352413136191,0.8602447313609929,0.24619050995262626
oer_all_in,2016-07-01,0.9273999533544686,0.6959974471675734,0.23140250618689517
oer_all_in,2016-08-01,1.197153525794703,0.927405128872949,0.269748396921754
oer_all_in,2016-09-01,1.58500435617408,1.3593899457536862,0.22561441042039387
oer_all_in,2016-10-01,1.748752011102317,1.5481988667380042,0.2005531443643127
oer_all_in,2016-11-01,1.7599143540089512,1.614767047867094,0.14514730614185734
oer_all_in,2016-12-01,2.118588719826109,2.0095145539605674,0.10907416586554142
oer_all_in,2017-01-01,2.5324678146545487,2.460086903012315,0.07238091164223359
oer_all_in,2017-02-01,2.7183898955891905,2.716954023711282,0.00143587187790839
oer_all_in,2017-03-01,2.329950479170795,2.3270017672993415,0.002948711871453291
oer_all_in,2017-04-01,2.164188648534604,2.1581745683240783,0.006014080210525741
oer_all_in,2017-05-01,1.7997605839368713,1.849134987164902,-0.04937440322803077
oer_all_in,2017-06-01,1.5113586193146844,1.6128612636516992,-0.10150264433701484
oer_all_in,2017-07-01,1.5284109560305348,1.699013497429247,-0.17060254139871223
oer_all_in,2017-08-01,1.7299815136710972,1.9225672274747696,-0.1925857138036724
oer_all_in,2017-09-01,2.063408659693411,2.204198842108207,-0.14079018241479613
oer_all_in,2017-10-01,1.8471906721776454,2.032128668039479,-0.18493799586183357
oer_all_in,2017-11-01,2.010696077083085,2.201350216770237,-0.19065413968715195
oer_all_in,2017-12-01,1.896585442264298,2.106813348732528,-0.21022790646822997
oer_all_in,2018-01-01,1.8336534485554612,2.0609670541555714,-0.22731360560011016
oer_all_in,2018-02-01,1.9721228328140716,2.2005703829001133,-0.22844755008604167
oer_all_in,2018-03-01,2.129522006709017,2.3493627233743375,-0.21984071666532046
oer_all_in,2018-04-01,2.235717211261412,2.458493482917068,-0.22277627165565583
oer_all_in,2018-05-01,2.604451104485239,2.7822748491780347,-0.1778237446927955
oer_all_in,2018-06-01,2.6801450065986554,2.855489339798045,-0.1753443331993898
oer_all_in,2018-07-01,2.8218186016549573,2.9315453515493584,-0.10972674989440101
oer_all_in,2018-08-01,2.564857385123709,2.673900327431089,-0.10904294230738021
oer_all_in,2018-09-01,2.168375375486953,2.2647888664407256,-0.09641349095377283
oer_all_in,2018-10-01,2.4914308142783614,2.491670607556462,-2.3979327810064177e-4
oer_all_in,2018-11-01,2.2216215626945424,2.1362462147314965,0.08537534796304591
oer_all_in,2018-12-01,2.043544868217939,1.8371126541800509,0.20643221403788825
oer_all_in,2019-01-01,1.7776926996659004,1.4614034357613548,0.3162892639045456
oer_all_in,2019-02-01,1.8286607517690623,1.4328205774856606,0.3958401742834017
oer_all_in,2019-03-01,2.203769851320092,1.7733546863169858,0.4304151650031063
oer_all_in,2019-04-01,2.3557201857545174,1.8769197948181437,0.4788003909363736
oer_all_in,2019-05-01,2.2185459047973977,1.675060842710363,0.5434850620870346
oer_all_in,2019-06-01,2.1783414118031086,1.5371453352531095,0.6411960765499991
oer_all_in,2019-07-01,2.4137065496124155,1.7055164093068953,0.7081901403055202
oer_all_in,2019-08-01,2.45376469054166,1.6478098458781343,0.8059548446635256
oer_all_in,2019-09-01,2.4609216449871463,1.6062164239481147,0.8547052210390316
oer_all_in,2019-10-01,2.5435108823656183,1.6625238369665674,0.8809870453990509
oer_all_in,2019-11-01,2.8634543395298806,1.9492985939413066,0.914155745588574
oer_all_in,2019-12-01,3.1080710579715065,2.214425707720191,0.8936453502513153
oer_all_in,2020-01-01,3.315251489361093,2.4413060529470565,0.8739454364140364
oer_all_in,2020-02-01,3.175230735223722,2.280845042706914,0.8943856925168081
oer_all_in,2020-03-01,2.3805537042510316,1.4793564922909619,0.9011972119600697
oer_all_in,2020-04-01,1.1592126108649792,0.23491494752436726,0.9242976633406119
oer_all_in,2020-05-01,0.8954293112086287,0.018825092225172035,0.8766042189834566
oer_all_in,2020-06-01,1.4332634734308014,0.5568353483182298,0.8764281251125716
oer_all_in,2020-07-01,1.7874096741460122,0.8758615966548255,0.9115480774911866
oer_all_in,2020-08-01,2.0726511178155382,1.1946240033610556,0.8780271144544827
oer_all_in,2020-09-01,1.9403330218726866,1.2666855250805353,0.6736474967921513
oer_all_in,2020-10-01,1.571475739754069,1.062167607920217,0.5093081318338522
oer_all_in,2020-11-01,1.3887854664392352,1.0142678236664038,0.3745176427728314
oer_all_in,2020-12-01,1.4598962239525282,1.2157075928080685,0.24418863114445966
oer_all_in,2021-01-01,1.3795430021836586,1.2747547549707638,0.1047882472128947
oer_all_in,2021-02-01,1.5445954437909304,1.5655226134613898,-0.020927169670459378
oer_all_in,2021-03-01,2.4328810051686744,2.501714379769293,-0.06883337460061867
oer_all_in,2021-04-01,3.9335584627096853,4.075559759188474,-0.14200129647878867
oer_all_in,2021-05-01,4.712685351585266,4.8979676841774955,-0.18528233259222926
oer_all_in,2021-06-01,5.039573602085046,5.23993869864916,-0.2003650965641146
oer_all_in,2021-07-01,4.956462715656906,5.258066574367648,-0.3016038587107417
oer_all_in,2021-08-01,4.72900404769887,5.161918643883956,-0.43291459618508554
oer_all_in,2021-09-01,4.914382706927212,5.286738455997986,-0.37235574907077407
oer_all_in,2021-10-01,5.952308598107203,6.135300004803179,-0.1829914066959759
oer_all_in,2021-11-01,6.753876692237304,6.758665957378973,-0.004789265141669219
oer_all_in,2021-12-01,7.15494113175934,6.977270557533943,0.177670574225397
oer_all_in,2022-01-01,7.72039035675669,7.364953317468137,0.3554370392885531
oer_all_in,2022-02-01,8.275120957478844,7.77168087395137,0.5034400835274742
oer_all_in,2022-03-01,9.025882409026153,8.411741840191844,0.6141405688343085
oer_all_in,2022-04-01,8.79050663674601,8.122643432132183,0.6678632046138269
oer_all_in,2022-05-01,9.228910878104845,8.509183387289898,0.7197274908149467
oer_all_in,2022-06-01,9.720001587188465,8.946459309122412,0.7735422780660528
oer_all_in,2022-07-01,9.302496441302388,8.420909241163699,0.8815872001386893
oer_all_in,2022-08-01,9.289823156366328,8.103909146490484,1.1859140098758445
oer_all_in,2022-09-01,9.364738800983986,7.987664109707082,1.3770746912769036
oer_all_in,2022-10-01,8.534965674620064,7.528539315570848,1.0064263590492164
oer_all_in,2022-11-01,7.569785557827569,6.916437375750539,0.6533481820770293
oer_all_in,2022-12-01,6.600512926296687,6.232366268834588,0.3681466574620984
oer_all_in,2023-01-01,6.247600174494283,6.212330021242329,0.03527015325195393
oer_all_in,2023-02-01,5.551488277681571,5.818840916713364,-0.2673526390317926
oer_all_in,2023-03-01,4.273893316967614,4.804121333468259,-0.53022801650064455
oer_all_in,2023-04-01,3.9633187248190094,4.7436593291065865,-0.7803406042875771
oer_all_in,2023-05-01,2.83105976711,3.8242837700009025,-0.9932240028909023
oer_all_in,2023-06-01,1.564503684076013,2.8266159722134088,-1.2621122881373958
oer_all_in,2023-07-01,1.4426537923794003,3.0029266111272435,-1.5602728187478432
oer_all_in,2023-08-01,1.583933797682735,3.5270798955077565,-1.9431460978250215
oer_all_in,2023-09-01,1.4009460554234465,3.6076757225739,-2.2067296671504533
oer_all_in,2023-10-01,1.1984528851352483,3.1505031981312603,-1.952050312996012
oer_all_in,2023-11-01,1.2441562504540205,2.962393862453183,-1.7182376119991627
oer_all_in,2023-12-01,1.6737518009098284,3.221284556599824,-1.5475327556899954
oer_all_in,2024-01-01,1.6269686623994195,2.9373267278246296,-1.31035806542521
oer_all_in,2024-02-01,1.9029687621320956,3.00784106794445,-1.1048723058123544
oer_all_in,2024-03-01,2.4319678179186788,3.3339486559049947,-0.9019808379863159
oer_all_in,2024-04-01,2.5390793135280587,3.2518877865136853,-0.7128084729856266
oer_all_in,2024-05-01,2.6307112531534838,3.1869045176229793,-0.5561932644694956
oer_all_in,2024-06-01,2.4871161348840154,2.883504864381159,-0.39638872949714354
oer_all_in,2024-07-01,2.566805710937259,2.785831270061534,-0.21902555912427513
oer_all_in,2024-08-01,2.3728016948291852,2.4300063259228066,-0.057204631093621394
oer_all_in,2024-09-01,2.4246404302398883,2.3367307119969816,0.08790971824290672
oer_all_in,2024-10-01,2.576055406206934,2.4870973731964785,0.08895803301045557
oer_all_in,2024-11-01,2.770249062293839,2.6829357454070557,0.08731331688678345
oer_all_in,2024-12-01,2.8510215861121235,2.80253329324327,0.04848829286885348
oer_all_in,2025-01-01,2.9400388369296593,2.9509799755427,-0.010941138613040913
oer_all_in,2025-02-01,2.7305926110918977,2.7508680671581853,-0.020275456066287667
oer_all_in,2025-03-01,2.280471902914627,2.334560855524037,-0.05408895260941016
oer_all_in,2025-04-01,2.172206340456384,2.2296886711355546,-0.057482330679170524
oer_all_in,2025-05-01,2.1940210686900663,2.2394710594769274,-0.04544999078686107
oer_all_in,2025-06-01,2.5088399620913693,2.5418967822483873,-0.03305682015701805
oer_all_in,2025-07-01,2.5778006294851386,2.596818440848958,-0.019017811363819526
oer_all_in,2025-08-01,2.7854519248675658,2.805941520226307,-0.020489595358741397
oer_all_in,2025-09-01,2.8790308150496324,2.9024083838908865,-0.02337756884125408
oer_all_in,2025-11-01,2.433835421984498,2.601804768749405,-0.16796934676490682
oer_all_in,2025-12-01,2.3601014083898253,2.607020785845071,-0.24691937745524584
oer_all_in,2026-01-01,1.9593146615929813,2.3012211641815883,-0.341906502588607
oer_all_in,2026-02-01,1.894350402033429,2.3358499084450646,-0.4414995064116356
oer_all_in,2026-03-01,2.6726295948617196,3.1645678233758856,-0.491938228514166
oer_all_in,2026-04-01,3.2130771125082447,3.6226163305257852,-0.40953921801754056
oer_all_in,2026-05-01,3.673282740226602,4.056247947288605,-0.38296520706200265
oer_all_in,2026-06-01,2.8995466849595974,3.3555948679426573,-0.4560481829830598
oer_all_in,2026-07-01,2.6924786585015736,3.173560377317086,-0.48108171881551254
pm_oer_all_in,2014-12-01,0.6747401934317443,0.6049667475767073,0.06977344585503698
pm_oer_all_in,2015-01-01,-0.16671794220813885,-0.3360913471348148,0.16937340492667596
pm_oer_all_in,2015-02-01,-0.09585502712785576,-0.23085105614391033,0.13499602901605456
pm_oer_all_in,2015-03-01,-0.13295140917382042,-0.29090380095596613,0.1579523917821457
pm_oer_all_in,2015-04-01,-0.2544348083290404,-0.4122020230205248,0.15776721469148436
pm_oer_all_in,2015-05-01,-0.1122155736506425,-0.2482412053945282,0.1360256317438857
pm_oer_all_in,2015-06-01,0.05026055084360603,-0.08819627031234623,0.13845682115595226
pm_oer_all_in,2015-07-01,0.11461300191439872,-0.03825552745206906,0.15286852936646778
pm_oer_all_in,2015-08-01,0.1255789838105814,-0.008223091896464307,0.13380207570704572
pm_oer_all_in,2015-09-01,-0.11215785319090843,-0.25940115304506906,0.14724329985416063
pm_oer_all_in,2015-10-01,0.08156024256296135,-0.05764768864030545,0.1392079312032668
pm_oer_all_in,2015-11-01,0.42992543955988616,0.2969559330237903,0.13296950653609585
pm_oer_all_in,2015-12-01,0.6663470525141602,0.5650384765315764,0.1013085759825838
pm_oer_all_in,2016-01-01,1.3190064853680905,1.2778920899268575,0.041114395441232965
pm_oer_all_in,2016-02-01,0.9727913081415407,0.8693232615991198,0.10346804654242092
pm_oer_all_in,2016-03-01,0.7983725419437926,0.7489901151001233,0.049382426843669336
pm_oer_all_in,2016-04-01,1.058707764279787,1.006789694422472,0.051918069857315174
pm_oer_all_in,2016-05-01,0.9700993841962324,0.8836262534812178,0.08647313071501461
pm_oer_all_in,2016-06-01,0.9565131947252281,0.8602447313610817,0.0962684633641464
pm_oer_all_in,2016-07-01,0.758818775096981,0.6959974471677288,0.06282132792925221
pm_oer_all_in,2016-08-01,1.0119265737828398,0.92740512887306,0.08452144490977975
pm_oer_all_in,2016-09-01,1.4280329160236915,1.3593899457537306,0.06864297026996091
pm_oer_all_in,2016-10-01,1.6213499739483606,1.5481988667380486,0.07315110721031193
pm_oer_all_in,2016-11-01,1.6585812240260012,1.6147670478671161,0.043814176158885054
pm_oer_all_in,2016-12-01,2.0401605902538478,2.0095145539605896,0.030646036293258128
pm_oer_all_in,2017-01-01,2.485725373902481,2.460086903012315,0.0256384708901658
pm_oer_all_in,2017-02-01,2.700430799835196,2.71695402371126,-0.016523223876063753
pm_oer_all_in,2017-03-01,2.341367554611784,2.3270017672993193,0.01436578731246474
pm_oer_all_in,2017-04-01,2.182698918144199,2.158174568324056,0.024524349820143065
pm_oer_all_in,2017-05-01,1.839674657190793,1.8491349871649687,-0.009460329974175785
pm_oer_all_in,2017-06-01,1.5686996943690357,1.6128612636517436,-0.04416156928270798
pm_oer_all_in,2017-07-01,1.6080632254232397,1.6990134974292914,-0.09095027200605177
pm_oer_all_in,2017-08-01,1.8283441435143155,1.922567227474814,-0.0942230839604985
pm_oer_all_in,2017-09-01,2.155991997487905,2.2041988421082515,-0.04820684462034652
pm_oer_all_in,2017-10-01,1.9420137369355217,2.0321286680395456,-0.09011493110402391
pm_oer_all_in,2017-11-01,2.1104345376734335,2.201350216770259,-0.09091567909682574
pm_oer_all_in,2017-12-01,2.0016258230377337,2.1068133487325724,-0.10518752569483869
pm_oer_all_in,2018-01-01,1.9364646854689305,2.06096705415566,-0.1245023686867297
pm_oer_all_in,2018-02-01,2.082117750548096,2.20057038290018,-0.11845263235208403
pm_oer_all_in,2018-03-01,2.24919629405107,2.349362723374404,-0.10016642932333397
pm_oer_all_in,2018-04-01,2.358929732587045,2.4584934829171345,-0.09956375033008946
pm_oer_all_in,2018-05-01,2.716412784347888,2.7822748491780347,-0.06586206483014667
pm_oer_all_in,2018-06-01,2.7934914149425394,2.8554893397980674,-0.06199792485552802
pm_oer_all_in,2018-07-01,2.9339605668811997,2.9315453515493806,0.0024152153318190983
pm_oer_all_in,2018-08-01,2.677559255955231,2.6739003274311113,0.0036589285241195313
pm_oer_all_in,2018-09-01,2.2127176979202634,2.2647888664407256,-0.05207116852046223
pm_oer_all_in,2018-10-01,2.4690041535727625,2.49167060755644,-0.022666453983677393
pm_oer_all_in,2018-11-01,2.1247099944346592,2.1362462147314965,-0.011536220296837207
pm_oer_all_in,2018-12-01,1.870067364896455,1.8371126541800509,0.0329547107164041
pm_oer_all_in,2019-01-01,1.5324269432433146,1.4614034357613104,0.07102350748200426
pm_oer_all_in,2019-02-01,1.5115254687678714,1.4328205774856162,0.07870489128225522
pm_oer_all_in,2019-03-01,1.804084130423389,1.7733546863169414,0.030729444106447623
pm_oer_all_in,2019-04-01,1.867781387084011,1.8769197948180993,-0.00913840773408836
pm_oer_all_in,2019-05-01,1.6566683778252544,1.6750608427103186,-0.018392464885064186
pm_oer_all_in,2019-06-01,1.5378074770064032,1.537145335253065,6.621417533381191e-4
pm_oer_all_in,2019-07-01,1.6897896400708268,1.7055164093068065,-0.01572676923597971
pm_oer_all_in,2019-08-01,1.6357385243407574,1.6478098458780233,-0.012071321537265867
pm_oer_all_in,2019-09-01,1.6232212128836077,1.6062164239480703,0.017004788935537363
pm_oer_all_in,2019-10-01,1.6670375629378453,1.662523836966523,0.00451372597132238
pm_oer_all_in,2019-11-01,1.956815339813045,1.9492985939412621,0.0075167458717828595
pm_oer_all_in,2019-12-01,2.187749664305927,2.2144257077201246,-0.026676043414197714
pm_oer_all_in,2020-01-01,2.3830440717633516,2.4413060529469677,-0.05826198118361603
pm_oer_all_in,2020-02-01,2.233358702976518,2.280845042706847,-0.04748633973032934
pm_oer_all_in,2020-03-01,1.435743444975457,1.479356492290873,-0.043613047315416154
pm_oer_all_in,2020-04-01,0.24140872514726297,0.23491494752425623,0.006493777623006736
pm_oer_all_in,2020-05-01,-5.586711950056333e-4,0.018825092225083218,-0.01938376342008885
pm_oer_all_in,2020-06-01,0.556916758282533,0.556835348318141,8.140996439198744e-5
pm_oer_all_in,2020-07-01,0.9331204422884376,0.8758615966547589,0.05725884563367867
pm_oer_all_in,2020-08-01,1.2507929954581831,1.194624003360989,0.05616899209719417
pm_oer_all_in,2020-09-01,1.310145017706854,1.2666855250804243,0.043459492626429785
pm_oer_all_in,2020-10-01,1.1111841204529904,1.0621676079201503,0.04901651253284012
pm_oer_all_in,2020-11-01,1.0899823036259804,1.0142678236664038,0.07571447995957659
pm_oer_all_in,2020-12-01,1.3031654185771568,1.2157075928080463,0.08745782576911054
pm_oer_all_in,2021-01-01,1.341219808898253,1.2747547549707416,0.06646505392751134
pm_oer_all_in,2021-02-01,1.6300106337702402,1.5655226134613676,0.06448802030887268
pm_oer_all_in,2021-03-01,2.647249592242118,2.5017143797693153,0.14553521247280266
pm_oer_all_in,2021-04-01,4.278057816885883,4.075559759188496,0.2024980576973867
pm_oer_all_in,2021-05-01,5.173112458029205,4.897967684177473,0.2751447738517321
pm_oer_all_in,2021-06-01,5.60557918233715,5.239938698649094,0.3656404836880567
pm_oer_all_in,2021-07-01,5.627306524898912,5.258066574367581,0.3692399505313304
pm_oer_all_in,2021-08-01,5.4991876255247485,5.161918643883889,0.33726898164085917
pm_oer_all_in,2021-09-01,5.617566015984798,5.286738455997897,0.3308275599869015
pm_oer_all_in,2021-10-01,6.498540955105625,6.135300004803068,0.3632409503025569
pm_oer_all_in,2021-11-01,7.139864891493719,6.758665957378862,0.38119893411485695
pm_oer_all_in,2021-12-01,7.3833579828204154,6.9772705575338545,0.40608742528656094
pm_oer_all_in,2022-01-01,7.803238411938174,7.364953317468093,0.4382850944700811
pm_oer_all_in,2022-02-01,8.20580278331704,7.771680873951281,0.4341219093657589
pm_oer_all_in,2022-03-01,8.797091580569628,8.411741840191734,0.3853497403778938
pm_oer_all_in,2022-04-01,8.39531931305617,8.122643432132048,0.27267588092412254
pm_oer_all_in,2022-05-01,8.67277852751771,8.509183387289854,0.16359514022785682
pm_oer_all_in,2022-06-01,9.014501917966555,8.946459309122368,0.06804260884418767
pm_oer_all_in,2022-07-01,8.436736530169364,8.420909241163677,0.01582728900568675
pm_oer_all_in,2022-08-01,8.264927566326353,8.103909146490462,0.16101841983589082
pm_oer_all_in,2022-09-01,8.18454042523693,7.98766410970706,0.19687631552987028
pm_oer_all_in,2022-10-01,7.693946317429923,7.528539315570804,0.16540700185911916
pm_oer_all_in,2022-11-01,7.04703068481507,6.916437375750473,0.1305933090645972
pm_oer_all_in,2022-12-01,6.372093870054774,6.232366268834522,0.13972760122025196
pm_oer_all_in,2023-01-01,6.331278978924226,6.2123300212422405,0.11894895768198577
