basket,source,date,index,chg_12m
pm_ex_shelter,CEX weights,2019-02-01,104.64785579139182,0.66562350669154835
pm_ex_shelter,CEX weights,2019-03-01,105.25426362969553,1.0936061681841913
pm_ex_shelter,CEX weights,2019-04-01,105.8057861702543,1.143128048247366
pm_ex_shelter,CEX weights,2019-05-01,105.98822843279214,0.9027375912070923
pm_ex_shelter,CEX weights,2019-06-01,105.85769920188338,0.6459692493846703
pm_ex_shelter,CEX weights,2019-07-01,105.97019771333133,0.8671152593040299
pm_ex_shelter,CEX weights,2019-08-01,105.90096128166758,0.8607592529815244
pm_ex_shelter,CEX weights,2019-09-01,105.88955463445852,0.7537318931509995
pm_ex_shelter,CEX weights,2019-10-01,106.21628175904004,0.9072104763461208
pm_ex_shelter,CEX weights,2019-11-01,106.04189459855264,1.3263766617560346
pm_ex_shelter,CEX weights,2019-12-01,105.81899288619138,1.7192499885759327
pm_ex_shelter,CEX weights,2020-01-01,106.24603256332682,1.9714549489954436
pm_ex_shelter,CEX weights,2020-02-01,106.48479564415051,1.7553535510756113
pm_ex_shelter,CEX weights,2020-03-01,106.07390795694052,0.7787279099007893
pm_ex_shelter,CEX weights,2020-04-01,105.04201734339624,-0.721859223869914
pm_ex_shelter,CEX weights,2020-05-01,104.88927828143666,-1.0368605717873014
pm_ex_shelter,CEX weights,2020-06-01,105.6912287282648,-0.15725873023283432
pm_ex_shelter,CEX weights,2020-07-01,106.39268262010687,0.39868275788108587
pm_ex_shelter,CEX weights,2020-08-01,106.81357137762191,0.8617580850158957
pm_ex_shelter,CEX weights,2020-09-01,107.02067602720369,1.0682086600986462
pm_ex_shelter,CEX weights,2020-10-01,107.04700848953001,0.782108652960134
pm_ex_shelter,CEX weights,2020-11-01,106.86542090542453,0.7766046711910723
pm_ex_shelter,CEX weights,2020-12-01,106.99343276644967,1.1098573594642058
pm_ex_shelter,CEX weights,2021-01-01,107.60558294634593,1.2796246130026168
pm_ex_shelter,CEX weights,2021-02-01,108.38406136141091,1.7836027254138243
pm_ex_shelter,CEX weights,2021-03-01,109.35641308970929,3.0945452995860823
pm_ex_shelter,CEX weights,2021-04-01,110.49698408591746,5.193128312347817
pm_ex_shelter,CEX weights,2021-05-01,111.64632090274003,6.442071803729088
pm_ex_shelter,CEX weights,2021-06-01,112.91739162677919,6.837050704645575
pm_ex_shelter,CEX weights,2021-07-01,113.5124989591056,6.69201693543271
pm_ex_shelter,CEX weights,2021-08-01,113.79242176007382,6.533673851030897
pm_ex_shelter,CEX weights,2021-09-01,114.05093952013638,6.569070345944805
pm_ex_shelter,CEX weights,2021-10-01,115.27797691025427,7.689115779007771
pm_ex_shelter,CEX weights,2021-11-01,115.91636709993658,8.469480696213317
pm_ex_shelter,CEX weights,2021-12-01,116.28455044830963,8.683820531434904
pm_ex_shelter,CEX weights,2022-01-01,117.52253585774228,9.2160208047394
pm_ex_shelter,CEX weights,2022-02-01,118.8131591324752,9.622353729934563
pm_ex_shelter,CEX weights,2022-03-01,120.72397429363839,10.394965309079641
pm_ex_shelter,CEX weights,2022-04-01,121.30795825815822,9.783954070488154
pm_ex_shelter,CEX weights,2022-05-01,122.88160802065939,10.063284689610953
pm_ex_shelter,CEX weights,2022-06-01,124.8643128171075,10.58023128077199
pm_ex_shelter,CEX weights,2022-07-01,124.5978760168167,9.76577659672946
pm_ex_shelter,CEX weights,2022-08-01,124.28245828361158,9.218572169643702
pm_ex_shelter,CEX weights,2022-09-01,124.22628733245865,8.921757115841867
pm_ex_shelter,CEX weights,2022-10-01,124.5412918596116,8.035632822190287
pm_ex_shelter,CEX weights,2022-11-01,124.03383635497586,7.0028672034216255
pm_ex_shelter,CEX weights,2022-12-01,123.05344602500948,5.820975830928399
pm_ex_shelter,CEX weights,2023-01-01,124.06703307168223,5.568716813481522
pm_ex_shelter,CEX weights,2023-02-01,124.6168400903522,4.884712266093327
pm_ex_shelter,CEX weights,2023-03-01,124.82559760036912,3.3975217687534975
pm_ex_shelter,CEX weights,2023-04-01,125.44793887314097,3.412785669158125
pm_ex_shelter,CEX weights,2023-05-01,125.55388437780165,2.1746756086500785
pm_ex_shelter,CEX weights,2023-06-01,125.83470345219277,0.7771561090530454
pm_ex_shelter,CEX weights,2023-07-01,125.88612713874547,1.0339270323957095
pm_ex_shelter,CEX weights,2023-08-01,126.5654955123351,1.8369746304129686
pm_ex_shelter,CEX weights,2023-09-01,126.64412967030597,1.9463210160797884
pm_ex_shelter,CEX weights,2023-10-01,126.40595202550185,1.4972224376732512
pm_ex_shelter,CEX weights,2023-11-01,125.65353453829324,1.3058518795483476
pm_ex_shelter,CEX weights,2023-12-01,125.23111519142999,1.7696937686555447
pm_ex_shelter,CEX weights,2024-01-01,125.83938829765243,1.4285464737003872
pm_ex_shelter,CEX weights,2024-02-01,126.6825546929235,1.6576528509899546
pm_ex_shelter,CEX weights,2024-03-01,127.55135053198237,2.183649014314981
pm_ex_shelter,CEX weights,2024-04-01,128.1020675877156,2.115721261278436
pm_ex_shelter,CEX weights,2024-05-01,128.14447556733722,2.063330180801315
pm_ex_shelter,CEX weights,2024-06-01,128.0058142707824,1.725367294575042
pm_ex_shelter,CEX weights,2024-07-01,127.94172495068256,1.632902575254791
pm_ex_shelter,CEX weights,2024-08-01,127.8138456939603,0.9863274161507452
pm_ex_shelter,CEX weights,2024-09-01,127.98302997203174,1.0572146574905128
pm_ex_shelter,CEX weights,2024-10-01,128.01621419672347,1.2738816055882785
pm_ex_shelter,CEX weights,2024-11-01,127.69970368224273,1.6284214777308126
pm_ex_shelter,CEX weights,2024-12-01,127.57170995646662,1.8690201404489404
pm_ex_shelter,CEX weights,2025-01-01,128.46844800762284,2.0892184438721095
pm_ex_shelter,CEX weights,2025-02-01,129.08165143541603,1.8937862030868446
pm_ex_shelter,CEX weights,2025-03-01,129.34472215743935,1.4059997153909487
pm_ex_shelter,CEX weights,2025-04-01,129.6846847386932,1.2354345099808262
pm_ex_shelter,CEX weights,2025-05-01,129.84800128620273,1.3293789773795917
pm_ex_shelter,CEX weights,2025-06-01,130.37555348144699,1.8512746660488855
pm_ex_shelter,CEX weights,2025-07-01,130.56203011328745,2.0480458299393156
pm_ex_shelter,CEX weights,2025-08-01,130.83866465422335,2.3665816045514543
pm_ex_shelter,CEX weights,2025-09-01,131.20703043654683,2.519084338931199
pm_ex_shelter,CEX weights,2025-11-01,130.7372319385272,2.378649416323486
pm_ex_shelter,CEX weights,2025-12-01,130.49268062853844,2.2896696086213586
pm_ex_shelter,CEX weights,2026-01-01,130.9118573148727,1.9019528492356885
pm_ex_shelter,CEX weights,2026-02-01,131.6008442445506,1.951627346815421
pm_ex_shelter,CEX weights,2026-03-01,133.4770148986902,3.1947903805622513
pm_ex_shelter,CEX weights,2026-04-01,134.7287617433615,3.88949320795422
pm_ex_shelter,CEX weights,2026-05-01,135.8129724265816,4.593810517907992
pm_ex_shelter,CEX weights,2026-06-01,134.92982215278528,3.4931922049223685
pm_ex_shelter,CEX weights,2026-07-01,134.8220632836896,3.2628423184793975
pm_ex_shelter,CPI relative importance,2012-03-01,100,NA
pm_ex_shelter,CPI relative importance,2012-04-01,100.35351434276572,NA
pm_ex_shelter,CPI relative importance,2012-05-01,100.10840206548396,NA
pm_ex_shelter,CPI relative importance,2012-06-01,99.77639314091444,NA
pm_ex_shelter,CPI relative importance,2012-07-01,99.43713479625087,NA
pm_ex_shelter,CPI relative importance,2012-08-01,100.18426884965083,NA
pm_ex_shelter,CPI relative importance,2012-09-01,100.74208182819827,NA
pm_ex_shelter,CPI relative importance,2012-10-01,100.57932969178215,NA
pm_ex_shelter,CPI relative importance,2012-11-01,99.83337859552684,NA
pm_ex_shelter,CPI relative importance,2012-12-01,99.35639434995556,NA
pm_ex_shelter,CPI relative importance,2013-01-01,99.65067441880247,NA
pm_ex_shelter,CPI relative importance,2013-02-01,100.72271739262074,NA
pm_ex_shelter,CPI relative importance,2013-03-01,100.98979993551181,0.9897999355118037
pm_ex_shelter,CPI relative importance,2013-04-01,100.77926141620544,0.42424729839112274
pm_ex_shelter,CPI relative importance,2013-05-01,100.92920700840449,0.8199161368928953
pm_ex_shelter,CPI relative importance,2013-06-01,101.16739076043686,1.3941149561879973
pm_ex_shelter,CPI relative importance,2013-07-01,101.12612317871782,1.698548923324994
pm_ex_shelter,CPI relative importance,2013-08-01,101.20006910027125,1.0139318899904826
pm_ex_shelter,CPI relative importance,2013-09-01,101.3103971928334,0.5641290653535691
pm_ex_shelter,CPI relative importance,2013-10-01,100.851680300849,0.2707818891828362
pm_ex_shelter,CPI relative importance,2013-11-01,100.42655385523983,0.5941652662244667
pm_ex_shelter,CPI relative importance,2013-12-01,100.31296814867815,0.9627702423996132
pm_ex_shelter,CPI relative importance,2014-01-01,100.7166626359281,1.0697250403400194
pm_ex_shelter,CPI relative importance,2014-02-01,101.13885816606303,0.4131548316157474
pm_ex_shelter,CPI relative importance,2014-03-01,101.91624241142698,0.917362423241519
pm_ex_shelter,CPI relative importance,2014-04-01,102.31674252479353,1.525592752896343
pm_ex_shelter,CPI relative importance,2014-05-01,102.68951410918086,1.7441007939652087
pm_ex_shelter,CPI relative importance,2014-06-01,102.86412131192264,1.6771516382226626
pm_ex_shelter,CPI relative importance,2014-07-01,102.65689373825951,1.5137241609038954
pm_ex_shelter,CPI relative importance,2014-08-01,102.29426022516313,1.0812157883091311
pm_ex_shelter,CPI relative importance,2014-09-01,102.30837934021913,0.9850737683775757
pm_ex_shelter,CPI relative importance,2014-10-01,101.7972226646016,0.9375573723035435
pm_ex_shelter,CPI relative importance,2014-11-01,100.85724675766362,0.4288635683393105
pm_ex_shelter,CPI relative importance,2014-12-01,99.8718250024842,-0.4397668161310042
pm_ex_shelter,CPI relative importance,2015-01-01,98.86806381280486,-1.835444875497494
pm_ex_shelter,CPI relative importance,2015-02-01,99.41616467798927,-1.7032953696641595
pm_ex_shelter,CPI relative importance,2015-03-01,100.10254650112225,-1.77959456450818
pm_ex_shelter,CPI relative importance,2015-04-01,100.29520228058848,-1.9757668142290408
pm_ex_shelter,CPI relative importance,2015-05-01,100.9560485445042,-1.6880648230875983
pm_ex_shelter,CPI relative importance,2015-06-01,101.30779486553463,-1.5129925055876847
pm_ex_shelter,CPI relative importance,2015-07-01,101.12002116625517,-1.4970963137876048
pm_ex_shelter,CPI relative importance,2015-08-01,100.80438624111451,-1.4564590239659614
pm_ex_shelter,CPI relative importance,2015-09-01,100.4001913047446,-1.8651336750521663
pm_ex_shelter,CPI relative importance,2015-10-01,100.18352906430238,-1.5852039555302788
pm_ex_shelter,CPI relative importance,2015-11-01,99.77480618845074,-1.0732402519510909
pm_ex_shelter,CPI relative importance,2015-12-01,99.16324738134841,-0.7094870060882164
pm_ex_shelter,CPI relative importance,2016-01-01,99.17820938893657,0.3136964194210723
pm_ex_shelter,CPI relative importance,2016-02-01,99.11245602936778,-0.3054922201084831
pm_ex_shelter,CPI relative importance,2016-03-01,99.66159752341309,-0.44049726317823
pm_ex_shelter,CPI relative importance,2016-04-01,100.23174433230696,-0.06327117034371499
pm_ex_shelter,CPI relative importance,2016-05-01,100.6261774323782,-0.3267472498000745
pm_ex_shelter,CPI relative importance,2016-06-01,100.90668222803845,-0.39593462480215225
pm_ex_shelter,CPI relative importance,2016-07-01,100.54289176871514,-0.5707370220889851
pm_ex_shelter,CPI relative importance,2016-08-01,100.52519705371652,-0.27696134841810327
pm_ex_shelter,CPI relative importance,2016-09-01,100.7424614048897,0.3409058246773844
pm_ex_shelter,CPI relative importance,2016-10-01,100.7581857336195,0.5736039393743786
pm_ex_shelter,CPI relative importance,2016-11-01,100.42559932751871,0.6522619927106454
pm_ex_shelter,CPI relative importance,2016-12-01,100.35714499367165,1.2039718785447961
pm_ex_shelter,CPI relative importance,2017-01-01,101.07264992802003,1.9101378727803375
pm_ex_shelter,CPI relative importance,2017-02-01,101.39778321185572,2.3057921012579863
pm_ex_shelter,CPI relative importance,2017-03-01,101.41419636168142,1.7585498143922518
pm_ex_shelter,CPI relative importance,2017-04-01,101.74887460499785,1.5136225382459845
pm_ex_shelter,CPI relative importance,2017-05-01,101.74238269765353,1.1092593336613943
pm_ex_shelter,CPI relative importance,2017-06-01,101.71068339090988,0.7967769280675219
pm_ex_shelter,CPI relative importance,2017-07-01,101.51520074806004,0.9670588961988136
pm_ex_shelter,CPI relative importance,2017-08-01,101.76282910363784,1.2311660023506033
pm_ex_shelter,CPI relative importance,2017-09-01,102.43882653551154,1.6838630970153146
pm_ex_shelter,CPI relative importance,2017-10-01,102.18888001686553,1.4199285872697587
pm_ex_shelter,CPI relative importance,2017-11-01,102.14107465206878,1.7082052146438986
pm_ex_shelter,CPI relative importance,2017-12-01,101.90570253523049,1.543046627777711
pm_ex_shelter,CPI relative importance,2018-01-01,102.57570683141216,1.487105467663663
pm_ex_shelter,CPI relative importance,2018-02-01,103.14532588817391,1.7234525459663752
pm_ex_shelter,CPI relative importance,2018-03-01,103.29233411343834,1.8519475765096827
pm_ex_shelter,CPI relative importance,2018-04-01,103.76184508382262,1.9783712465021086
pm_ex_shelter,CPI relative importance,2018-05-01,104.18859369938444,2.4043185709541337
pm_ex_shelter,CPI relative importance,2018-06-01,104.3311053214433,2.576348760200764
pm_ex_shelter,CPI relative importance,2018-07-01,104.19018399246066,2.635056843397643
pm_ex_shelter,CPI relative importance,2018-08-01,104.1230686525961,2.319353313727679
pm_ex_shelter,CPI relative importance,2018-09-01,104.23900269092496,1.757318212532799
pm_ex_shelter,CPI relative importance,2018-10-01,104.39855355311765,2.162342454372168
pm_ex_shelter,CPI relative importance,2018-11-01,103.78136975776168,1.6059113449514495
pm_ex_shelter,CPI relative importance,2018-12-01,103.11487413650062,1.1865593104096295
pm_ex_shelter,CPI relative importance,2019-01-01,103.20288031365105,0.6114249675799766
pm_ex_shelter,CPI relative importance,2019-02-01,103.66337878080422,0.5022553258418716
pm_ex_shelter,CPI relative importance,2019-03-01,104.32685585640745,1.001547454463525
pm_ex_shelter,CPI relative importance,2019-04-01,104.92400579526277,1.12002702968641
pm_ex_shelter,CPI relative importance,2019-05-01,105.09154721423035,0.8666529442284299
pm_ex_shelter,CPI relative importance,2019-06-01,104.94430397809857,0.5877428929426332
pm_ex_shelter,CPI relative importance,2019-07-01,105.06676576604681,0.8413285589836228
pm_ex_shelter,CPI relative importance,2019-08-01,104.96855598659499,0.8120076991006142
pm_ex_shelter,CPI relative importance,2019-09-01,104.94354019240772,0.6758866482747816
pm_ex_shelter,CPI relative importance,2019-10-01,105.27587838929577,0.8403611030221247
pm_ex_shelter,CPI relative importance,2019-11-01,105.10450753919035,1.27492803816045
pm_ex_shelter,CPI relative importance,2019-12-01,104.87098569920872,1.7030632849179606
pm_ex_shelter,CPI relative importance,2020-01-01,105.27445787391649,2.0072865737560397
pm_ex_shelter,CPI relative importance,2020-02-01,105.50240024344119,1.7740319525235249
pm_ex_shelter,CPI relative importance,2020-03-01,105.07875048631085,0.7207105243718814
pm_ex_shelter,CPI relative importance,2020-04-01,103.95053031960478,-0.9277909933762207
pm_ex_shelter,CPI relative importance,2020-05-01,103.80800362484132,-1.221357590989225
pm_ex_shelter,CPI relative importance,2020-06-01,104.5929025134948,-0.334845676500084
pm_ex_shelter,CPI relative importance,2020-07-01,105.23080796575158,0.1561313879881343
pm_ex_shelter,CPI relative importance,2020-08-01,105.65476830308445,0.6537313103336384
pm_ex_shelter,CPI relative importance,2020-09-01,105.87137365147284,0.8841263191273985
pm_ex_shelter,CPI relative importance,2020-10-01,105.89454614050162,0.587663347645595
pm_ex_shelter,CPI relative importance,2020-11-01,105.70393107576308,0.5703119215407781
pm_ex_shelter,CPI relative importance,2020-12-01,105.82330881920998,0.9080901773277139
pm_ex_shelter,CPI relative importance,2021-01-01,106.44394508438248,1.1108935957349075
pm_ex_shelter,CPI relative importance,2021-02-01,107.20292905157639,1.611838976375246
pm_ex_shelter,CPI relative importance,2021-03-01,108.13150956986135,2.9052106819144052
pm_ex_shelter,CPI relative importance,2021-04-01,109.21903252068485,5.068278329010556
pm_ex_shelter,CPI relative importance,2021-05-01,110.30860180122517,6.2621358174624
pm_ex_shelter,CPI relative importance,2021-06-01,111.48028730976607,6.584944705385376
pm_ex_shelter,CPI relative importance,2021-07-01,112.05753803062714,6.487387293555136
pm_ex_shelter,CPI relative importance,2021-08-01,112.33989817479588,6.327333805261159
pm_ex_shelter,CPI relative importance,2021-09-01,112.59951864274078,6.355018131168211
pm_ex_shelter,CPI relative importance,2021-10-01,113.79356296874403,7.459323559271813
pm_ex_shelter,CPI relative importance,2021-11-01,114.38723742745493,8.214743068985886
pm_ex_shelter,CPI relative importance,2021-12-01,114.70564261123324,8.393551374582287
pm_ex_shelter,CPI relative importance,2022-01-01,115.86223048995453,8.848117568458957
pm_ex_shelter,CPI relative importance,2022-02-01,117.13943397047672,9.2688744671517
pm_ex_shelter,CPI relative importance,2022-03-01,119.05335610265182,10.100521648349048
pm_ex_shelter,CPI relative importance,2022-04-01,119.68565362173247,9.583147606682353
pm_ex_shelter,CPI relative importance,2022-05-01,121.33599240282268,9.996854661859246
pm_ex_shelter,CPI relative importance,2022-06-01,123.2634675732541,10.56974335807599
pm_ex_shelter,CPI relative importance,2022-07-01,122.96492218773214,9.73373531919275
pm_ex_shelter,CPI relative importance,2022-08-01,122.45096735023424,9.000425796813506
pm_ex_shelter,CPI relative importance,2022-09-01,122.33769442263582,8.648505692810836
pm_ex_shelter,CPI relative importance,2022-10-01,122.68100982805096,7.8101490343070346
pm_ex_shelter,CPI relative importance,2022-11-01,122.17039039858594,6.804214478968529
pm_ex_shelter,CPI relative importance,2022-12-01,121.1272762485571,5.59835897444767
pm_ex_shelter,CPI relative importance,2023-01-01,122.12484413501613,5.405224479606918
pm_ex_shelter,CPI relative importance,2023-02-01,122.65893684843151,4.711908441819768
pm_ex_shelter,CPI relative importance,2023-03-01,122.83226390551594,3.174129589094332
pm_ex_shelter,CPI relative importance,2023-04-01,123.41915275306738,3.119420764609493
pm_ex_shelter,CPI relative importance,2023-05-01,123.51825707104418,1.798530365974682
pm_ex_shelter,CPI relative importance,2023-06-01,123.8101335063535,0.44349387848796606
pm_ex_shelter,CPI relative importance,2023-07-01,123.88263301533473,0.7463192032940213
pm_ex_shelter,CPI relative importance,2023-08-01,124.5387760394448,1.705016084714961
pm_ex_shelter,CPI relative importance,2023-09-01,124.61156599825304,1.858684346103301
pm_ex_shelter,CPI relative importance,2023-10-01,124.36920040238145,1.376081413656971
pm_ex_shelter,CPI relative importance,2023-11-01,123.60603242020964,1.1751145403889218
pm_ex_shelter,CPI relative importance,2023-12-01,123.18376260987962,1.697789651525361
pm_ex_shelter,CPI relative importance,2024-01-01,123.76218878576215,1.340713809989258
pm_ex_shelter,CPI relative importance,2024-02-01,124.62106019451974,1.5996578777727422
pm_ex_shelter,CPI relative importance,2024-03-01,125.46061769204255,2.1397910475283277
pm_ex_shelter,CPI relative importance,2024-04-01,125.97368798054475,2.069804540457665
pm_ex_shelter,CPI relative importance,2024-05-01,126.03380930668467,2.0365833321252413
pm_ex_shelter,CPI relative importance,2024-06-01,125.90694846555549,1.6935729732448612
pm_ex_shelter,CPI relative importance,2024-07-01,125.85448903237106,1.5917130343784613
pm_ex_shelter,CPI relative importance,2024-08-01,125.7267351896282,0.9538869643356263
pm_ex_shelter,CPI relative importance,2024-09-01,125.85551919038195,0.9982646331130773
pm_ex_shelter,CPI relative importance,2024-10-01,125.87474875979154,1.210547589386346
pm_ex_shelter,CPI relative importance,2024-11-01,125.53817739328376,1.5631477972738672
pm_ex_shelter,CPI relative importance,2024-12-01,125.42183424387153,1.8168560422040736
pm_ex_shelter,CPI relative importance,2025-01-01,126.398151175009,2.1298608364221927
pm_ex_shelter,CPI relative importance,2025-02-01,127.00383445176163,1.9120157167036078
pm_ex_shelter,CPI relative importance,2025-03-01,127.21870744618889,1.4013080650230547
pm_ex_shelter,CPI relative importance,2025-04-01,127.54099923064727,1.2441576294444756
pm_ex_shelter,CPI relative importance,2025-05-01,127.71398298988765,1.3331134657007304
pm_ex_shelter,CPI relative importance,2025-06-01,128.22957241628305,1.8447146714567264
pm_ex_shelter,CPI relative importance,2025-07-01,128.3890574494613,2.013887972194861
pm_ex_shelter,CPI relative importance,2025-08-01,128.69466759502632,2.360621550318398
pm_ex_shelter,CPI relative importance,2025-09-01,129.06548959990033,2.5505201759667306
pm_ex_shelter,CPI relative importance,2025-11-01,128.53856111954366,2.3900169562445894
pm_ex_shelter,CPI relative importance,2025-12-01,128.3527435982619,2.3368414056929465
pm_ex_shelter,CPI relative importance,2026-01-01,128.83962435547434,1.9315734904103987
pm_ex_shelter,CPI relative importance,2026-02-01,129.5683566598227,2.0192478590361995
pm_ex_shelter,CPI relative importance,2026-03-01,131.39261280860285,3.2808896161591994
pm_ex_shelter,CPI relative importance,2026-04-01,132.4385086614552,3.8399490833149086
pm_ex_shelter,CPI relative importance,2026-05-01,133.43082677046402,4.4762865010866015
pm_ex_shelter,CPI relative importance,2026-06-01,132.63093505761273,3.4324084206107663
pm_ex_shelter,CPI relative importance,2026-07-01,132.49777787001608,3.200210751739596
oer_all_in,CEX weights,2013-12-01,100,NA
oer_all_in,CEX weights,2014-01-01,100.36496077552248,NA
oer_all_in,CEX weights,2014-02-01,100.73066873782493,NA
oer_all_in,CEX weights,2014-03-01,101.37655822176932,NA
oer_all_in,CEX weights,2014-04-01,101.70198620907703,NA
oer_all_in,CEX weights,2014-05-01,102.05875429340767,NA
oer_all_in,CEX weights,2014-06-01,102.23490826933774,NA
oer_all_in,CEX weights,2014-07-01,102.18528803821452,NA
oer_all_in,CEX weights,2014-08-01,101.98334021898931,NA
oer_all_in,CEX weights,2014-09-01,102.02030477246363,NA
oer_all_in,CEX weights,2014-10-01,101.7420577022987,NA
oer_all_in,CEX weights,2014-11-01,101.13666492728267,NA
oer_all_in,CEX weights,2014-12-01,100.52994342026467,0.5299434202646669
oer_all_in,CEX weights,2015-01-01,100.05824858849147,-0.30559687829401216
oer_all_in,CEX weights,2015-02-01,100.50143173739225,-0.2275741869929626
oer_all_in,CEX weights,2015-03-01,101.1164029533585,-0.25662270743271876
oer_all_in,CEX weights,2015-04-01,101.33155767618385,-0.3642293987569434
oer_all_in,CEX weights,2015-05-01,101.84357387139254,-0.21083974961767504
oer_all_in,CEX weights,2015-06-01,102.19349071608443,-0.04051214399704017
oer_all_in,CEX weights,2015-07-01,102.21796006846488,0.03197332108917372
oer_all_in,CEX weights,2015-08-01,102.0354488132234,0.05109520253228084
oer_all_in,CEX weights,2015-09-01,101.85696978065029,-0.16010047429051433
oer_all_in,CEX weights,2015-10-01,101.80381887990286,0.06070368439459184
oer_all_in,CEX weights,2015-11-01,101.57913703696215,0.4374992096067398
oer_all_in,CEX weights,2015-12-01,101.2345824907953,0.7009245669072905
oer_all_in,CEX weights,2016-01-01,101.44646307972121,1.3874063466162045
oer_all_in,CEX weights,2016-02-01,101.57874710793646,1.0719403215659673
oer_all_in,CEX weights,2016-03-01,102.04653299432039,0.9198606890624017
oer_all_in,CEX weights,2016-04-01,102.52768953248918,1.1804139635627653
oer_all_in,CEX weights,2016-05-01,102.96778935890485,1.1038649222306018
oer_all_in,CEX weights,2016-06-01,103.32419551169575,1.1064352413136191
oer_all_in,CEX weights,2016-07-01,103.16592938245971,0.9273999533544686
oer_all_in,CEX weights,2016-08-01,103.25696978625136,1.197153525794703
oer_all_in,CEX weights,2016-09-01,103.47140718874051,1.58500435617408
oer_all_in,CEX weights,2016-10-01,103.58411520994413,1.748752011102317
oer_all_in,CEX weights,2016-11-01,103.36684285035406,1.7599143540089512
oer_all_in,CEX weights,2016-12-01,103.37932693600835,2.118588719826109
oer_all_in,CEX weights,2017-01-01,104.01556210632056,2.5324678146545487
oer_all_in,CEX weights,2017-02-01,104.3400535053847,2.7183898955891905
oer_all_in,CEX weights,2017-03-01,104.42416667879874,2.329950479170795
oer_all_in,CEX weights,2017-04-01,104.74658215095612,2.164188648534604
oer_all_in,CEX weights,2017-05-01,104.82096304593757,1.7997605839368713
oer_all_in,CEX weights,2017-06-01,104.88579464639932,1.5113586193146844
oer_all_in,CEX weights,2017-07-01,104.74272875003196,1.5284109560305348
oer_all_in,CEX weights,2017-08-01,105.04329627513046,1.7299815136710972
oer_all_in,CEX weights,2017-09-01,105.60644516497962,2.063408659693411
oer_all_in,CEX weights,2017-10-01,105.49751132395996,1.8471906721776454
oer_all_in,CEX weights,2017-11-01,105.44523590455076,2.010696077083085
oer_all_in,CEX weights,2017-12-01,105.3400042009875,1.896585442264298
oer_all_in,CEX weights,2018-01-01,105.92284704791746,1.8336534485554612
oer_all_in,CEX weights,2018-02-01,106.39776752433482,1.9721228328140716
oer_all_in,CEX weights,2018-03-01,106.64790228854626,2.129522006709017
oer_all_in,CEX weights,2018-04-01,107.08841951631311,2.235717211261412
oer_all_in,CEX weights,2018-05-01,107.55097377571957,2.604451104485239
oer_all_in,CEX weights,2018-06-01,107.69688603424612,2.6801450065986554
oer_all_in,CEX weights,2018-07-01,107.69837855378135,2.8218186016549573
oer_all_in,CEX weights,2018-08-01,107.73750701722052,2.564857385123709
oer_all_in,CEX weights,2018-09-01,107.89638931686416,2.168375375486953
oer_all_in,CEX weights,2018-10-01,108.1259088293819,2.4914308142783614
oer_all_in,CEX weights,2018-11-01,107.78783000224038,2.2216215626945424
oer_all_in,CEX weights,2018-12-01,107.49267445101734,2.043544868217939
oer_all_in,CEX weights,2019-01-01,107.80582976716657,1.7776926996659004
oer_all_in,CEX weights,2019-02-01,108.34342173981082,1.8286607517690623
oer_all_in,CEX weights,2019-03-01,108.99817660624655,2.203769851320092
oer_all_in,CEX weights,2019-04-01,109.61112303146439,2.3557201857545174
oer_all_in,CEX weights,2019-05-01,109.93704149999053,2.2185459047973977
oer_all_in,CEX weights,2019-06-01,110.0428919019525,2.1783414118031086
oer_all_in,CEX weights,2019-07-01,110.29790137076036,2.4137065496124155
oer_all_in,CEX weights,2019-08-01,110.38113192287892,2.45376469054166
oer_all_in,CEX weights,2019-09-01,110.55163491572247,2.4609216449871463
oer_all_in,CEX weights,2019-10-01,110.87610308711396,2.5435108823656183
oer_all_in,CEX weights,2019-11-01,110.87428529792463,2.8634543395298806
oer_all_in,CEX weights,2019-12-01,110.83362315506895,3.1080710579715065
oer_all_in,CEX weights,2020-01-01,111.37986414414065,3.315251489361093
oer_all_in,CEX weights,2020-02-01,111.78357536648636,3.175230735223722
oer_all_in,CEX weights,2020-03-01,111.59293673701264,2.3805537042510316
oer_all_in,CEX weights,2020-04-01,110.88174899255586,1.1592126108649792
oer_all_in,CEX weights,2020-05-01,110.92144999345703,0.8954293112086287
oer_all_in,CEX weights,2020-06-01,111.62009647669012,1.4332634734308014
oer_all_in,CEX weights,2020-07-01,112.26937673024136,1.7874096741460122
oer_all_in,CEX weights,2020-08-01,112.6689476875359,2.0726511178155382
oer_all_in,CEX weights,2020-09-01,112.69670479421238,1.9403330218726866
oer_all_in,CEX weights,2020-10-01,112.61849414831268,1.571475739754069
oer_all_in,CEX weights,2020-11-01,112.41409125816058,1.3887854664392352
oer_all_in,CEX weights,2020-12-01,112.45167903437958,1.4598962239525282
oer_all_in,CEX weights,2021-01-01,112.9163972657828,1.3795430021836586
oer_all_in,CEX weights,2021-02-01,113.51017937850371,1.5445954437909304
oer_all_in,CEX weights,2021-03-01,114.3078600979973,2.4328810051686744
oer_all_in,CEX weights,2021-04-01,115.24334741365304,3.9335584627096853
oer_all_in,CEX weights,2021-05-01,116.14882891906466,4.712685351585266
oer_all_in,CEX weights,2021-06-01,117.24527339335127,5.039573602085046
oer_all_in,CEX weights,2021-07-01,117.83396652897618,4.956462715656906
oer_all_in,CEX weights,2021-08-01,117.99706678417921,4.72900404769887
